run_id,tube_sequence,body_id,seed,requested_control_mode,control_mode,rl_policy_path,rl_observation_lead_s,calibration_mode,nominal_pressure_kpa,rule_distance_compensation,rule_target_attenuation,tube_mass_kg,spawn_lateral_offset_m,tube_axis_direction,reference_impulse_x_ns,reference_impulse_z_ns,pulse_duration_s,jet_to_bin_lead_m,nozzle_radius_m,spread_rate,spawn_step,spawn_time_s,evaluation_class_id,evaluation_class,detected_class_id,detected_class,confidence,detection_hits,first_detection_step,last_detection_step,tracking_source,tracking_step,tracking_x,tracking_y,selected_jet,policy_action,jet_intensity,trigger_lead_m,jet_command_step,jet_command_x,jet_command_y,jet_command_z,estimated_command_x,estimated_command_y,tracking_error_x,tracking_error_y,jet_step,jet_x,jet_y,jet_z,jet_distance_m,jet_axial_distance_m,jet_radial_offset_m,jet_plume_radius_m,jet_distance_factor,jet_radial_factor,jet_attenuation,jet_peak_force_n,jet_impulse_ns,jet_start_velocity_x_mps,jet_start_velocity_y_mps,jet_start_velocity_z_mps,jet_end_x,jet_end_y,jet_end_z,jet_end_velocity_x_mps,jet_end_velocity_y_mps,jet_end_velocity_z_mps,post_jet_min_x,post_jet_max_x,post_jet_min_z,post_jet_max_z,selected_bin_contact_steps,selected_bin_contact_points,first_selected_bin_contact_step,first_selected_bin_contact_x,first_selected_bin_contact_y,first_selected_bin_contact_z,crossed_bin_entry,first_bin_entry_step,first_bin_entry_x,first_bin_entry_y,first_bin_entry_z,inside_selected_bin_xy,below_selected_bin_rim,final_bin,outcome,failure_stage,success,final_step,final_x,final_y,final_z
20260804_204927_356952_seed42,12,18,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.023000,0.275185,1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,12000,50.000000,0,universal polystyrene tube,0,universal polystyrene tube,0.986322,26,15000,15750,yolo_bbox,15030,-1.693446,-6.106944,1,"[0.999,0.000,0.000,0.000,0.000]",0.999147,,15776,-1.739799,-2.985807,9.287298,-1.693446,-2.998610,-0.046353,0.012804,15777,-1.739799,-2.981640,9.287298,1.921361,1.915183,0.153960,0.289822,0.752325,0.568705,0.427851,0.936863,0.104145,0.000000,1.000000,0.000000,-1.519785,-2.861602,9.372839,3.652233,0.984504,1.448476,-1.739799,1.082058,8.931840,9.476239,67,238,15890,-0.283807,-2.528446,9.278199,1,15883,-0.383546,-2.555333,9.325462,1,1,1,correct_bin,collected,1,16016,1.057152,-2.187033,8.931840
20260804_204927_356952_seed42,10,21,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.008000,0.092165,1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,10000,41.666667,4,polypropylene lysis tube,4,polypropylene lysis tube,0.791304,16,12990,13860,yolo_bbox,13050,-1.810292,-6.002004,5,"[0.000,0.000,0.000,0.000,0.930]",0.929903,,15688,-1.922819,4.993360,9.212298,-1.810292,4.989662,-0.112527,0.003698,15689,-1.922819,4.997527,9.212298,1.741347,1.732161,0.178633,0.267859,0.898315,0.410865,0.369086,0.363065,0.035843,0.000000,1.000000,0.000000,-1.732014,5.117610,9.293213,3.465760,0.985425,1.611353,-1.922819,0.807912,8.901597,9.421127,370,1419,15806,-0.504000,5.466765,9.219610,1,15815,-0.386737,5.499971,9.213501,1,1,5,correct_bin,collected,1,16236,0.801036,5.951339,8.901597
20260804_204927_356952_seed42,13,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.012000,-0.213753,1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,13000,54.166667,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.986506,19,15990,16860,yolo_bbox,16320,-2.201111,-4.870895,4,"[0.000,0.000,0.000,0.607,0.000]",0.607089,,18216,-2.228737,3.030860,9.245298,-2.201111,3.029105,-0.027626,0.001755,18217,-2.228737,3.035027,9.245298,1.432667,1.426243,0.135522,0.231149,1.270104,0.502836,0.638655,0.348722,0.036192,0.000000,1.000000,0.000000,-2.091437,3.155181,9.270978,2.438825,0.987597,0.567678,-2.228737,-0.267943,9.220895,9.286707,428,2016,18370,-1.010953,3.595373,9.226944,1,18595,-0.392869,3.914019,9.221750,1,1,,missed_bin,below_rim_not_confirmed,0,18938,-0.267943,3.943365,9.224393
20260804_204927_356952_seed42,14,20,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.018000,-0.319337,-1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,14000,58.333333,1,universal polypropylene tube,1,universal polypropylene tube,0.352992,31,16980,17880,yolo_bbox,17010,-2.376022,-6.162862,2,"[0.000,0.807,0.000,0.000,0.000]",0.806869,,18256,-2.334321,-0.985807,9.287298,-2.376022,-0.971196,0.041701,-0.014611,18257,-2.334321,-0.981640,9.287298,1.329604,1.320660,0.153960,0.218479,1.447027,0.370401,0.535980,0.791280,0.082239,0.000000,1.000000,0.000000,-2.120963,-0.861585,9.367649,3.686356,0.984730,1.465928,-2.334321,0.204907,9.181448,9.473531,514,1645,18431,-0.144619,-0.329845,9.285330,1,18409,-0.387867,-0.397808,9.285478,1,1,,missed_bin,below_rim_not_confirmed,0,18978,0.203129,0.429595,9.190922
20260804_204927_356952_seed42,15,19,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.013000,0.128134,-1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,15000,62.500000,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.905851,31,17970,18870,yolo_bbox,18000,-1.911867,-6.208511,3,"[0.000,0.000,0.961,0.000,0.000]",0.960510,,19736,-1.886850,1.030860,9.245298,-1.911867,1.024822,0.025018,0.006038,19737,-1.886850,1.035027,9.245298,1.773317,1.768131,0.135523,0.272176,0.869443,0.609050,0.529534,0.615845,0.067737,0.000000,1.000000,0.000000,-1.633424,1.155014,9.354151,4.198492,0.983127,1.830037,-1.886850,0.823475,8.939198,9.518381,413,1719,19873,0.127671,1.570173,9.248713,1,19840,-0.380991,1.448288,9.440515,1,1,3,correct_bin,collected,1,20322,0.823475,1.690259,8.939198
20260804_204927_356952_seed42,18,18,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.023000,-0.217370,-1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,18000,75.000000,0,universal polystyrene tube,0,universal polystyrene tube,0.976685,26,21000,21750,yolo_bbox,21030,-2.277060,-6.099746,1,"[0.947,0.000,0.000,0.000,0.000]",0.947087,,21776,-2.232354,-2.981640,9.287298,-2.277060,-2.991413,0.044706,0.009773,21777,-2.232354,-2.977473,9.287298,1.430500,1.422628,0.149863,0.230715,1.273483,0.430051,0.547662,1.204242,0.125548,0.000000,1.000000,0.000000,-1.960687,-2.857516,9.409995,4.394764,0.982339,1.983670,-2.232354,1.102874,8.910829,9.602538,27,71,21921,0.020991,-2.413651,9.310346,1,21896,-0.379588,-2.504072,9.448577,1,1,1,correct_bin,collected,1,22074,1.087135,-2.039898,8.910829
20260804_204927_356952_seed42,16,22,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.008000,0.327257,1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,16000,66.666667,4,polypropylene lysis tube,4,polypropylene lysis tube,0.833670,30,18990,19860,yolo_bbox,19020,-1.568214,-6.129536,5,"[0.000,0.000,0.000,0.000,0.903]",0.902745,,21688,-1.687727,4.993360,9.212298,-1.568214,4.987131,-0.119513,0.006229,21689,-1.687727,4.997527,9.212298,1.975346,1.967252,0.178633,0.296070,0.715448,0.482846,0.345452,0.289193,0.029070,0.000000,1.000000,0.000000,-1.530057,5.117653,9.266539,2.813186,0.986760,1.085458,-1.687727,0.827025,8.904233,9.324741,303,997,21780,-0.818466,5.367075,9.218680,1,21824,-0.392495,5.489731,9.211999,1,1,5,correct_bin,collected,1,22175,0.820867,5.958222,8.904233
20260804_204927_356952_seed42,17,21,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.013000,-0.090678,-1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,17000,70.833333,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.865168,29,19980,20880,yolo_bbox,20010,-2.121298,-6.164579,3,"[0.000,0.000,0.877,0.000,0.000]",0.876829,,21736,-2.105662,1.030860,9.245298,-2.121298,1.027088,0.015636,0.003772,21737,-2.105662,1.035027,9.245298,1.555235,1.549319,0.135523,0.245918,1.098916,0.544768,0.598654,0.629647,0.067833,0.000000,1.000000,0.000000,-1.854646,1.155020,9.352425,4.204939,0.983215,1.834606,-2.105662,0.816080,8.944793,9.517469,261,955,21888,0.130099,1.620756,9.245548,1,21853,-0.388197,1.497914,9.360029,1,1,3,correct_bin,collected,1,22210,0.816080,1.960157,8.944793
20260804_204927_356952_seed42,19,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.013000,-0.017007,-1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,19000,79.166667,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.971694,17,21990,22860,yolo_bbox,22020,-2.051364,-6.130291,3,"[0.000,0.000,0.860,0.000,0.000]",0.859796,,23736,-2.031991,1.030860,9.245298,-2.051364,1.019709,0.019373,0.011151,23737,-2.031991,1.035027,9.245298,1.628639,1.622990,0.135523,0.254759,1.012463,0.567808,0.574885,0.572574,0.062358,0.000000,1.000000,0.000000,-1.802816,1.155054,9.336777,3.868208,0.984120,1.592951,-2.031991,0.856126,8.935366,9.461624,381,1534,23898,0.126952,1.649236,9.232618,1,23858,-0.380147,1.517053,9.247499,1,1,3,correct_bin,collected,1,24284,0.856126,1.869530,8.935366
20260804_204927_356952_seed42,20,20,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.018000,0.118870,-1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,20000,83.333333,1,universal polypropylene tube,1,universal polypropylene tube,0.486966,31,22980,23880,yolo_bbox,23010,-1.932149,-6.159445,2,"[0.000,0.998,0.000,0.000,0.000]",0.998049,,24256,-1.896114,-0.985807,9.287298,-1.932149,-0.967779,0.036035,-0.018028,24257,-1.896114,-0.981640,9.287298,1.765593,1.758867,0.153960,0.271064,0.876290,0.524553,0.459661,0.808881,0.088500,0.000000,1.000000,0.000000,-1.655728,-0.861633,9.387040,3.962981,0.983665,1.664905,-1.896114,0.472981,9.107796,9.523307,555,1571,24382,-0.150309,-0.485378,9.293814,1,24366,-0.378987,-0.544722,9.387040,1,1,,missed_bin,below_rim_not_confirmed,0,24978,0.472981,0.060675,9.107796
20260804_204927_356952_seed42,21,19,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.008000,0.232875,-1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,21000,87.500000,4,polypropylene lysis tube,4,polypropylene lysis tube,0.877899,28,23970,24840,yolo_bbox,24000,-1.896576,-6.213827,5,"[0.000,0.000,0.000,0.000,0.999]",0.999154,,26696,-1.782109,5.022527,9.212298,-1.896576,5.019506,0.114467,0.003021,26697,-1.782109,5.026693,9.212298,1.878924,1.872870,0.150703,0.284744,0.783353,0.571080,0.447357,0.391071,0.042260,0.000000,1.000000,0.000000,-1.543160,5.146696,9.331975,4.079138,0.983415,2.106175,-1.782109,1.213694,8.907288,9.549016,85,205,26839,0.284962,5.587444,9.223154,1,26796,-0.389808,5.424752,9.515512,1,1,5,correct_bin,collected,1,26941,1.143535,5.831633,8.907288
20260804_204927_356952_seed42,22,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.012000,-0.131343,1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,22000,91.666667,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.988095,26,24990,25860,yolo_bbox,25050,-2.118175,-5.999589,4,"[0.000,0.000,0.000,0.794,0.000]",0.793526,,27224,-2.146327,3.064193,9.245298,-2.118175,3.058745,-0.028153,0.005449,27225,-2.146327,3.068360,9.245298,1.512126,1.508653,0.102434,0.241038,1.154950,0.696842,0.804818,0.550975,0.060280,0.000000,1.000000,0.000000,-1.893900,3.188344,9.353461,4.046810,0.983175,1.721805,-2.146327,1.010297,8.916733,9.499083,97,330,27352,-0.309694,3.573224,9.227798,1,27347,-0.387340,3.554360,9.273051,1,1,4,correct_bin,collected,1,27476,0.979661,3.825546,8.916733
20260804_204927_356952_seed42,23,21,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.012000,0.213335,1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,23000,95.833333,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.760094,31,25980,26880,yolo_bbox,26010,-1.784810,-6.166999,4,"[0.000,0.000,0.000,0.846,0.000]",0.845555,,28224,-1.801649,3.064193,9.245298,-1.784810,3.058001,-0.016839,0.006192,28225,-1.801649,3.068360,9.245298,1.856160,1.853331,0.102434,0.282400,0.800795,0.768634,0.615518,0.450627,0.051221,0.000000,1.000000,0.000000,-1.589899,3.188407,9.324315,3.443158,0.984853,1.288506,-1.801649,0.987602,8.922886,9.406219,102,338,28328,-0.558262,3.483471,9.255599,1,28341,-0.387471,3.532058,9.247538,1,1,4,correct_bin,collected,1,28480,0.969522,3.869159,8.922886
20260804_204927_356952_seed42,25,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.018000,-0.252173,1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,25000,104.166667,1,universal polypropylene tube,1,universal polypropylene tube,0.188971,29,27990,28890,yolo_bbox,28020,-2.233861,-6.141391,2,"[0.000,0.984,0.000,0.000,0.000]",0.984354,,29264,-2.267157,-0.956640,9.287298,-2.233861,-0.958058,-0.033296,0.001418,29265,-2.267157,-0.952473,9.287298,1.393476,1.387824,0.125381,0.226539,1.333348,0.541917,0.722564,1.142934,0.111256,0.000000,1.000000,0.000000,-1.929278,-0.832647,9.456991,4.961981,0.979502,2.383756,-2.267157,1.178154,8.790862,9.732785,1,4,29458,1.177909,-0.222037,8.790862,1,29372,-0.379709,-0.526769,9.693220,1,1,2,correct_bin,collected,1,29458,1.177909,-0.222037,8.790862
20260804_204927_356952_seed42,24,22,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.008000,-0.148170,-1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,24000,100.000000,4,polypropylene lysis tube,4,polypropylene lysis tube,0.394235,28,26970,27870,yolo_bbox,27000,-2.281676,-6.196688,5,"[0.000,0.000,0.000,0.000,0.953]",0.953270,,29688,-2.163154,5.005860,9.212298,-2.281676,5.003312,0.118521,0.002548,29689,-2.163154,5.010027,9.212298,1.501100,1.491825,0.166611,0.239019,1.169971,0.378404,0.442721,0.471121,0.046841,0.000000,1.000000,0.000000,-1.910956,5.130019,9.342641,4.520625,0.982799,2.461801,-2.163154,1.159833,8.876221,9.637157,40,107,29847,0.375935,5.627201,9.225715,1,29802,-0.391127,5.460436,9.581177,1,1,5,correct_bin,collected,1,29916,1.131759,5.826499,8.876221
